1.5635,1.5022,1.5249,1.5218,1.5298,1.5471,1.6173,1.6944,1.5958,1.5786,1.6021,1.6102,1.6304,1.6524,1.6853,1.7192,1.7542,1.7205,1.7602,1.7572,1.7499,1.7349,1.7547,1.7122,1.7342,1.7386,1.6975,1.6945,1.7079,1.7463,1.7897,1.751,1.7886,1.7623,1.7109,1.6597,1.5915,1.6537,1.6486,1.6171,1.6062,1.5927,1.5535,1.5158,1.5069,1.5031,1.4999,1.5019,1.5034,1.5313,1.5012,1.4769,1.5035,1.517,1.5481,1.5327,1.5169,1.5237,1.5425,1.5366,1.5342,1.4827,1.4854,1.5032,1.5519999999999998,1.5751,1.5839,1.5997,1.5984,1.5999,1.614,1.6307,1.648,1.6447,1.6497,1.6801,1.6786,1.6840000000000002,1.6666,1.6735,1.6841,1.6881,1.6883,1.6815,1.6998,1.726,1.7263,1.7087,1.7259,1.7412,1.7621,1.7685,1.776,1.742,1.7293,1.7422,1.7507,1.7991,1.8117,1.8297,1.8381,1.8268,1.841,1.8508,1.8383,1.8386,1.8436,1.8527,1.894,1.8984,1.8918,1.8821,1.8923,1.8737,1.8663,1.8739,1.874,1.8804,1.8826,1.8824,1.8871,1.89,1.9048,1.9159,1.9154,1.9164,1.8992,1.894,1.8824,1.8915,1.9069,1.9095,1.9148,1.9132,1.9079,1.8939,1.8823,1.8569,1.8567,1.8664,1.8529,1.8442,1.8438,1.8445,1.8484,1.8542,1.8422,1.8391,1.829,1.8339,1.8228,1.8251,1.825,1.8176,1.8134,1.8067,1.8001,1.8061,1.8016,1.8046,1.806,1.7959,1.7929,1.7971,1.8162,1.83,1.8322,1.8447,1.8435,1.8525,1.8612,1.8768,1.8812,1.8771,1.89,1.9122,1.926,1.9409,1.949,1.9635,1.9632,1.9641,1.9605,1.9612,1.965,1.9596,1.9456,1.9352,1.9149,1.9032,1.8811,1.8834,1.8638,1.8347,1.8068,1.7984,1.7645,1.7554,1.7467,1.7324,1.7032,1.6695,1.6397,1.5899,1.5479,1.5272,1.4913,1.4504,1.4046,1.3664,1.3361,1.2989,1.2666,1.2318,1.2026,1.1639,1.1371,1.1051,1.0665,1.0496,0.8960299999999999,0.87564,0.8439,0.81935,0.78385,0.7611,0.73869,0.71008,0.69939,0.68107,0.65763,0.6411100000000001,0.62954,0.61893,0.60868,0.5904,0.57505,0.55404,0.54135,0.52549,0.51527,0.49856,0.48706,0.47366,0.4571699999999999,0.45069,0.43638,0.4247399999999999,0.4200899999999999,0.41407,0.39802,0.38988,0.3764699999999999,0.37674,0.36264,0.35433,0.3561,0.34863,0.33976,0.33235
1.3486,1.3386,1.3345,1.3309,1.3276,1.3212,1.3156,1.3126,1.3106,1.3045,1.3005,1.3014,1.2918,1.2858,1.2777,1.2725,1.2666,1.2641,1.257,1.2528,1.2487,1.2463,1.2385,1.2279,1.2227,1.2145,1.2081,1.2071,1.2045,1.1994,1.1947,1.193,1.1856,1.1785,1.1752,1.167,1.1571,1.1461,1.1383,1.1353,1.1295,1.1263,1.1226,1.1248,1.1225,1.1186,1.1115,1.108,1.1033,1.1005,1.0957,1.094,1.0968,1.0992,1.1008,1.0997,1.1004,1.1002,1.1037,1.1072,1.1056,1.1081,1.107,1.1048,1.105,1.1086,1.1145,1.1147,1.1183,1.1219,1.1271,1.1303,1.1311,1.1384,1.1464,1.156,1.1654,1.1762,1.1865,1.1982,1.2094,1.2207,1.2291,1.2416,1.256,1.2709,1.284,1.2985,1.3112,1.3269,1.3449,1.3646,1.3822,1.4041,1.4219,1.4379,1.4635,1.4792,1.4996,1.5157,1.5329,1.5503,1.5669,1.5830000000000002,1.5964,1.6109,1.625,1.6407,1.6553,1.6704,1.6816,1.6957,1.7066,1.7204,1.7295,1.735,1.7422,1.7501,1.7601,1.7673,1.7721,1.779,1.7826,1.7878,1.7922,1.787,1.7916,1.7893,1.7866,1.784,1.7789,1.7735,1.7695,1.7629,1.7569,1.7497,1.7395,1.7293,1.7208,1.7143,1.7064,1.6974,1.6851,1.6786,1.6705,1.663,1.6593,1.6522,1.6467,1.6426,1.6373,1.6343,1.6318,1.6295,1.6303,1.628,1.6314,1.6374,1.6429,1.6507,1.6574,1.6644,1.6766,1.6866,1.6974,1.7112,1.7251,1.7377,1.7497,1.7635,1.78,1.7959,1.8063,1.8226,1.8332,1.8444,1.8544,1.8628,1.8677,1.8766,1.8786,1.8787,1.8782,1.8728,1.866,1.8531,1.8387,1.8219,1.7996,1.7764,1.7498,1.7199,1.6868,1.6513,1.6133,1.5734,1.5365,1.496,1.4522,1.4101,1.3678,1.3249,1.283,1.2421,1.1986,1.1568,1.1171,1.0762,1.0357,0.99882,0.96206,0.92458,0.8885799999999999,0.85214,0.81852,0.7825,0.7500399999999999,0.72008,0.69126,0.6637,0.54176,0.5178699999999999,0.49636,0.47585,0.4570899999999999,0.43811,0.4204,0.40165,0.3842,0.36839,0.3548199999999999,0.3403199999999999,0.32695,0.31508,0.30122,0.28844,0.27644,0.265,0.25609,0.24554,0.23817,0.22963,0.22165,0.21247,0.20393,0.19411,0.18747,0.17991,0.1723299999999999,0.1630599999999999,0.15611,0.1503,0.14479,0.1372799999999999,0.13089,0.12512,0.1206,0.1165099999999999,0.1124599999999999,0.10652
1.2348,1.2395,1.2546,1.2627,1.2676,1.2483,1.2397,1.2573,1.2291,1.2507,1.253,1.2424,1.2271,1.2299,1.2073,1.1868,1.1815,1.1845,1.1759,1.1435,1.1338,1.1099,1.0948,1.0955,1.0864,1.1016,1.1109,1.1191,1.1451,1.1355,1.1345,1.1207,1.1058,1.1055,1.1158,1.1185,1.0901,1.0732,1.0677,1.0755,1.0726,1.0727,1.0756,1.0658,1.0575,1.0641,1.0583,1.0488,1.0389,1.0535,1.0654,1.0607,1.0698,1.0683,1.057,1.0639,1.0566,1.0539,1.0615,1.0566,1.0654,1.0593,1.0549,1.0522,1.0623,1.0667,1.082,1.0853,1.0739,1.0955,1.0894,1.0839,1.1035,1.1216,1.1367,1.1366,1.1509,1.1611,1.1663,1.1697,1.1792,1.1768,1.1709,1.1795,1.1911,1.1924,1.2005,1.2032,1.2141,1.2219,1.2294,1.2427,1.2579,1.2667,1.2838,1.2947,1.2807,1.3058,1.3171,1.3297,1.3371,1.3323,1.3292,1.3324,1.3486,1.3509,1.3605,1.3532,1.3577,1.3734,1.3745,1.3943,1.41,1.4083,1.4173,1.4249,1.4214,1.4351,1.4348,1.4422,1.4361,1.4333,1.4263,1.4233,1.4288,1.4458,1.4414,1.4414,1.4442,1.4509,1.4517,1.4628,1.4567,1.4474,1.4409,1.4469,1.4482,1.4471,1.4340000000000002,1.435,1.433,1.4345,1.4274,1.429,1.4181,1.4292,1.4161,1.414,1.41,1.4116,1.4082,1.4102,1.3998,1.3902,1.3858,1.3836,1.3805,1.3884,1.3892,1.3929,1.3906,1.3964,1.4033,1.4064,1.4028,1.4091,1.4101,1.4153,1.4198,1.4174,1.4166,1.4263,1.4371,1.4366,1.433,1.4378,1.4396,1.444,1.4375,1.4431,1.4391,1.453,1.4546,1.4618,1.4505,1.4384,1.4236,1.4101,1.4021,1.3924,1.3769,1.3575,1.3466,1.3326,1.3193,1.307,1.2847,1.2589,1.2439,1.2206,1.1982,1.1674,1.1498,1.123,1.0931,1.0685,1.0383,1.0231,0.99352,0.96521,0.92814,0.89992,0.8620899999999999,0.8411700000000001,0.8114899999999999,0.7861600000000001,0.75877,0.72941,0.70391,0.68165,0.56089,0.54181,0.5241,0.50066,0.4825,0.4595,0.44315,0.42522,0.40986,0.3987699999999999,0.37829,0.36476,0.34428,0.33073,0.31887,0.31327,0.30309,0.29659,0.28373,0.27962,0.27001,0.25856,0.2503,0.24225,0.2272699999999999,0.2165,0.20749,0.19763,0.19191,0.17772,0.17059,0.15597,0.14535,0.13815,0.1359,0.1283,0.12185,0.11222,0.10712,0.10349
1.6465,1.6279,1.6263,1.6405,1.6369999999999998,1.6337,1.6231,1.6485,1.6322,1.6063,1.6045,1.5733,1.5787,1.5823,1.5947,1.5964,1.5919,1.5988,1.6051,1.6096,1.6099,1.5797,1.5646,1.557,1.5632,1.5804,1.5697,1.5749,1.555,1.5519,1.5742,1.555,1.5745,1.5755,1.5831,1.6006,1.5855,1.5756,1.5795,1.5902,1.5901,1.5986,1.5991,1.5829,1.5993,1.5992,1.5926,1.568,1.5792,1.5747,1.5838,1.5954,1.5908,1.5787,1.5866,1.5863,1.5862,1.5941,1.5997,1.5834,1.5982,1.5666,1.5504,1.5534,1.5634,1.5613,1.5589,1.5606,1.5576,1.5611,1.558,1.5644,1.5735,1.5724,1.5654,1.5604,1.5804,1.5676,1.5663,1.5721,1.5754,1.5998,1.6189,1.6186,1.629,1.6392,1.6442,1.6614,1.6723,1.6726,1.6909,1.7051,1.7114,1.6998,1.7053,1.7229,1.7295,1.7316,1.739,1.7536,1.7701,1.7863,1.7966,1.8228,1.8347,1.8418,1.8657,1.8878,1.8842,1.898,1.8942,1.895,1.9061,1.9228,1.9275,1.9299,1.9298,1.9295,1.9376,1.9499,1.9532,1.9618,1.9711,1.9826,1.9815,1.9942,1.993,1.9957,1.9944,1.977,1.9684,1.966,1.9567,1.9566,1.952,1.9391,1.922,1.9273,1.9209,1.9213,1.9168,1.9096,1.9005,1.8923,1.8928,1.8891,1.8844,1.8818,1.87,1.8712,1.8701,1.8704,1.8688,1.873,1.8685,1.8765,1.8791,1.8776,1.8911,1.898,1.9019,1.9,1.9067,1.9112,1.9222,1.9363,1.9402,1.9416,1.9466,1.957,1.9645,1.9698,1.982,1.9829,1.9902,1.9994,1.9985,2.0097,2.0094,2.019,2.0071,2.0007,1.9994,1.9991,1.9893,1.981,1.9822,1.9729,1.9615,1.943,1.9326,1.9149,1.9046,1.8853,1.8578,1.8335,1.813,1.7896,1.7603,1.7277,1.6991,1.666,1.6394,1.6048,1.5718,1.5375,1.4983,1.4653,1.4168,1.394,1.3597,1.3197,1.2821,1.2461,1.2102,1.17,1.1303,1.099,1.0694,1.0355,0.88541,0.85774,0.82375,0.79638,0.77656,0.7545,0.7311,0.70267,0.68195,0.6631600000000001,0.64513,0.62533,0.6069,0.59041,0.56739,0.54893,0.53496,0.51875,0.50361,0.49016,0.4741,0.46412,0.44933,0.43391,0.41751,0.40538,0.39442,0.3794099999999999,0.36755,0.36221,0.34914,0.34193,0.33311,0.31669,0.30571,0.29674,0.28924,0.2801599999999999,0.27047,0.26295
1.8687,1.8426,1.8032,1.825,1.8426,1.8491,1.8884,1.8537,1.8655,1.8606,1.8475,1.8381,1.8173,1.8582,1.8448,1.8107,1.8065,1.8582,1.8774,1.8661,1.8557,1.8224,1.847,1.8038,1.8001,1.8067,1.8077,1.8187,1.7969,1.8118,1.8239,1.8218,1.7825,1.7819,1.7676,1.7108,1.7259,1.7126,1.7135,1.7038,1.7061,1.6868,1.6648,1.7016,1.7047,1.7064,1.6780000000000002,1.6427,1.6422,1.646,1.6701,1.6551,1.662,1.6399,1.6478,1.6582,1.6549,1.6741,1.6386,1.6361,1.6381,1.6499,1.6551,1.6631,1.6997,1.7001,1.6937,1.6912,1.6804,1.676,1.6782,1.6662,1.6498,1.6637,1.6612,1.6718,1.6884,1.6876,1.6823,1.6939,1.7117,1.7103,1.7347,1.7338,1.7196,1.7452,1.722,1.7566,1.7712,1.7942,1.8185,1.8274,1.8392,1.8273,1.8186,1.8508,1.865,1.8811,1.9117,1.933,1.9795,1.9825,1.9873,2.0234,2.041,2.0382,2.0612,2.0973,2.0891,2.0893,2.1059,2.1016,2.1256,2.1375,2.1221,2.1622,2.1517,2.167,2.1679,2.1512,2.1583,2.1583,2.1774,2.1911,2.1793,2.1757,2.1865,2.1638,2.1458,2.1331,2.1416,2.1394,2.1256,2.1133,2.1097,2.0943,2.0871,2.0806,2.0797,2.0821,2.0823,2.0643,2.0652,2.0567,2.04,2.0198,2.0143,2.021,2.0269,2.0238,2.0132,1.9963,2.0,2.0108,2.0206,2.0274,2.0358,2.0524,2.0483,2.0469,2.0527,2.0569,2.0542,2.0788,2.0915,2.0866,2.1057,2.1062,2.1158,2.1267,2.1447,2.153,2.1732,2.1925,2.2198,2.2230000000000003,2.2230000000000003,2.2351,2.2464,2.2609,2.2757,2.2749,2.2586,2.2492,2.2378,2.2411,2.2232,2.2222,2.2164,2.2103,2.1887,2.1787,2.1459,2.114,2.1018,2.0637,2.0447,1.9995,1.9627,1.921,1.8791,1.8348,1.8011,1.7654,1.7264,1.6775,1.6354,1.5919,1.5468,1.5129,1.4771,1.4439,1.4002,1.3613,1.3103,1.2728,1.2375,1.196,1.159,1.1187,0.95755,0.92385,0.89584,0.86398,0.84086,0.8214600000000001,0.79685,0.77058,0.74163,0.7232,0.70218,0.6813899999999999,0.65774,0.63989,0.62025,0.5957399999999999,0.57843,0.5667,0.55119,0.54269,0.52883,0.50813,0.4946899999999999,0.4796,0.46601,0.4554,0.44268,0.43226,0.42336,0.41007,0.39838,0.39208,0.38089,0.36894,0.35799,0.34946,0.33899,0.33219,0.31679,0.31633
1.9654,1.9433,1.9567,1.9244,1.9015,1.9169,1.8831,1.8446,1.7929,1.7791,1.7703,1.7702,1.7581,1.7657,1.7445,1.7831,1.7655,1.7753,1.7711,1.7845,1.7736,1.7888,1.7487,1.7446,1.7277,1.7218,1.7605,1.7578,1.7683,1.7986,1.7678,1.7482,1.7237,1.7363,1.7091,1.7088,1.6986,1.7374,1.7267,1.7222,1.7003,1.6702,1.6656,1.6594,1.6607,1.6739,1.6746,1.6736,1.6734,1.6643,1.6774,1.6841,1.6839,1.6455,1.6188,1.6077,1.6073,1.5767,1.5589,1.5759999999999998,1.5774,1.5845,1.5836,1.6032,1.6116,1.6264,1.6205,1.6267,1.6324,1.6304,1.6449,1.6542,1.6471,1.642,1.6597,1.6545,1.6691,1.6859,1.6980000000000002,1.7021,1.7111,1.7215,1.7573,1.7866,1.7836,1.7862,1.7965,1.8121,1.8249,1.8435,1.8577,1.874,1.8767,1.8986,1.908,1.9263,1.9369,1.9516,1.9661,1.988,1.9884,2.0309,2.0305,2.0291,2.0486,2.0339,2.0296,2.0414,2.0374,2.0483,2.042,2.0466,2.048,2.0636,2.0742,2.0828,2.0742,2.0706,2.0669,2.0829,2.0739,2.0847,2.0831,2.0739,2.0673,2.063,2.0546,2.0569,2.0578,2.0538,2.0357,2.0383,2.0503,2.0429,2.0331,2.0334,2.0215,2.0208,2.0153,2.0165,2.0061,1.9985,2.0044,1.9958,1.9956,2.0009,2.0088,2.0134,2.0146,2.0209,2.0209,2.0173,2.021,2.0189,2.0225,2.0289,2.0215,2.0126,2.0155,2.0326,2.0306,2.0353,2.0414,2.0549,2.0532,2.0645,2.0743,2.0793,2.0807,2.1007,2.1048,2.1082,2.1242,2.1324,2.1349,2.131,2.1446,2.1244,2.1281,2.1205,2.1087,2.11,2.1185,2.1099,2.1045,2.1083,2.1045,2.106,2.0895,2.0869,2.0671,2.051,2.0383,2.0222,2.0056,1.98,1.9614,1.9386,1.9081,1.8774,1.8389,1.8022,1.7727,1.7369,1.6999,1.6563,1.6269,1.5881,1.5535,1.5259,1.4925,1.4589,1.4280000000000002,1.3911,1.3518,1.3158,1.2795,1.2501,1.2106,1.1747,1.03,0.99417,0.96628,0.93802,0.91444,0.8879299999999999,0.86059,0.8338200000000001,0.81516,0.7963399999999999,0.77604,0.75873,0.73982,0.71628,0.6913600000000001,0.67295,0.65484,0.63727,0.61812,0.60609,0.58918,0.56804,0.5544600000000001,0.54394,0.53258,0.50981,0.50075,0.48581,0.46836,0.45665,0.4471,0.43743,0.4254199999999999,0.41365,0.40925,0.40655,0.39851,0.3895099999999999,0.38132,0.36846
1.4302,1.4378,1.4293,1.4357,1.4388,1.4315,1.4301,1.4268,1.4267,1.4213,1.4266,1.4261,1.4187,1.4127,1.4049,1.4066,1.4042,1.4027,1.4009,1.4033,1.3926,1.3917,1.3805,1.3697,1.3624,1.3671,1.376,1.3730000000000002,1.3737,1.3747,1.3646,1.3541,1.3488,1.3347,1.3274,1.3224,1.3130000000000002,1.3130000000000002,1.3121,1.3037,1.2977,1.2941,1.2972,1.3004,1.2969,1.2919,1.2923,1.2895,1.2865,1.2897,1.2881,1.289,1.2971,1.2986,1.2966,1.2985,1.3061,1.3094,1.3045,1.3058,1.3081,1.3057,1.3079,1.3144,1.3202,1.3297,1.3289,1.3287,1.3342,1.3393,1.3411,1.3465,1.3497,1.3519,1.3591,1.3635,1.3693,1.3785,1.3855,1.393,1.4005,1.4137,1.4192,1.4259,1.4351,1.4479,1.4583,1.4749,1.4891,1.5012,1.5176,1.5379,1.5457,1.5526,1.5623,1.5786,1.5893,1.5959,1.61,1.6299,1.6401,1.6544,1.6702,1.6854,1.7002,1.7169,1.723,1.7356,1.7466,1.7575,1.7601,1.774,1.7763,1.7802,1.7845,1.795,1.8009,1.8031,1.8102,1.814,1.8175,1.8189,1.8275,1.8337,1.8313,1.8346,1.8379,1.8413,1.8381,1.8373,1.8313,1.825,1.8183,1.8142,1.8043,1.7999,1.7888,1.7885,1.7849,1.7824,1.7782,1.7819999999999998,1.774,1.7661,1.7606,1.759,1.7553,1.7523,1.7524,1.7501,1.7496,1.7512,1.7507,1.7562,1.7555,1.7579,1.7572,1.7601,1.7633,1.7692,1.7756,1.7825,1.788,1.8014,1.8121,1.829,1.8337,1.8429,1.853,1.8601,1.8686,1.8807,1.8916,1.8969,1.9003,1.9117,1.9229,1.9231,1.9263,1.9365,1.9305,1.9309,1.9239,1.9231,1.9236,1.9163,1.904,1.8907,1.8797,1.8655,1.8497,1.8255,1.7998,1.775,1.7397,1.7093,1.6777,1.6394,1.6098,1.5697,1.5373,1.5068,1.4727,1.4363,1.3932,1.3524,1.3152,1.2769,1.2367,1.2023,1.1632,1.1264,1.0882,1.0503,1.0203,0.99146,0.95972,0.92589,0.89254,0.86245,0.7277899999999999,0.70124,0.67747,0.65393,0.63335,0.6088899999999999,0.5847,0.56218,0.54161,0.5230199999999999,0.50378,0.4828399999999999,0.46658,0.45065,0.43533,0.4202899999999999,0.40458,0.39205,0.3769699999999999,0.36225,0.34595,0.33509,0.32336,0.31322,0.30106,0.29006,0.27975,0.26808,0.2576,0.25062,0.24348,0.23661,0.22585,0.21734,0.2114599999999999,0.20644,0.20081,0.19371,0.18788,0.1822599999999999
1.5053,1.5128,1.5046,1.4974,1.5084,1.5004,1.4812,1.4635,1.4553,1.4349,1.4372,1.4319,1.4394,1.449,1.4299,1.4292,1.4362,1.4205,1.3933,1.3827,1.375,1.3649,1.366,1.3664,1.3606,1.3576,1.3366,1.3379,1.3391,1.3401,1.3311,1.318,1.3152,1.297,1.2858,1.2855,1.2846,1.2982,1.2827,1.2802,1.2661,1.2536,1.2534,1.2544,1.2479,1.2369,1.2353,1.2431,1.2335,1.2326,1.2299,1.2244,1.2243,1.2176,1.1982,1.1985,1.1928,1.1898,1.1797,1.1843,1.1889,1.1937,1.1951,1.2037,1.2045,1.2061,1.2024,1.2154,1.2063,1.2136,1.2156,1.2216,1.2324,1.2453,1.26,1.2799,1.295,1.3156,1.3293,1.3446,1.3544,1.3748,1.391,1.4199,1.436,1.4547,1.4746,1.5045,1.5232,1.5432,1.5725,1.6021,1.6177,1.6438,1.6704,1.6812,1.7092,1.7494,1.7782,1.807,1.8388,1.8616,1.8812,1.8983,1.9131,1.9315,1.9549,1.9735,1.9861,2.0172,2.0293,2.0484,2.0667,2.0774,2.0857,2.1039,2.1134,2.1138,2.1233,2.1056,2.0985,2.1002,2.0941,2.0926,2.0793,2.0664,2.0563,2.0397,2.0347,2.0243,2.0206,2.0197,2.0141,1.9943,1.995,1.9841,1.9704,1.9676,1.9477,1.9375,1.9276,1.9186,1.9106,1.904,1.8942,1.8831,1.8768,1.8706,1.8684,1.8628,1.8605,1.8515,1.8462,1.8602,1.8618,1.8713,1.885,1.8875,1.8888,1.8872,1.8842,1.8941,1.9122,1.9147,1.9241,1.9416,1.946,1.9607,1.9676,1.9848,1.9866,2.0122,2.025,2.0351,2.0449,2.0675,2.0806,2.0927,2.094,2.0980000000000003,2.1059,2.1095,2.1046,2.0939,2.0747,2.0540000000000003,2.041,2.0153,2.0005,1.9691,1.9286,1.8817,1.8458,1.8126,1.7668,1.7188,1.6651,1.6246,1.5685,1.5203,1.462,1.4058,1.3513,1.2995,1.2392,1.1864,1.1335,1.0892,1.0466,1.0053,0.95834,0.91418,0.8764799999999999,0.83885,0.79761,0.7549600000000001,0.72028,0.68284,0.6489199999999999,0.61682,0.47551,0.4534899999999999,0.42823,0.40775,0.38575,0.36613,0.3485,0.33341,0.31618,0.30621,0.29304,0.28171,0.26887,0.25344,0.24135,0.2325699999999999,0.22478,0.2124599999999999,0.20177,0.19364,0.18688,0.18248,0.17313,0.16983,0.16404,0.15667,0.15332,0.14675,0.1393599999999999,0.13276,0.12946,0.1228799999999999,0.11663,0.11544,0.1105599999999999,0.10642,0.10311,0.10031,0.095468,0.0938789999999999
1.4247,1.4232,1.4195,1.4198,1.4078,1.4093,1.4061,1.39,1.3774,1.3749,1.3709,1.3723,1.366,1.3669,1.3562,1.3552,1.3501,1.3466,1.3414,1.3425,1.336,1.3312,1.3345,1.3294,1.3272,1.3306,1.3138,1.3096,1.3217,1.3247,1.32,1.3204,1.3178,1.3128,1.3127,1.3088,1.3099,1.3095,1.3013,1.294,1.2848,1.291,1.2894,1.2917,1.2921,1.2882,1.2918,1.2923,1.2907,1.2935,1.3024,1.2974,1.3007,1.2974,1.2981,1.3073,1.2964,1.2883,1.2893,1.2912,1.2911,1.2944,1.2968,1.2971,1.2984,1.3081,1.3095,1.3157,1.3184,1.3273,1.3291,1.3333,1.3483,1.3536,1.3608,1.3666,1.3788,1.3935,1.408,1.4106,1.4252,1.4383,1.4458,1.4513,1.4622,1.4855,1.5062,1.519,1.5361,1.5539,1.5656,1.5819,1.6011,1.6282,1.6469,1.6689,1.6883,1.7128,1.7318,1.7481,1.7651,1.7787,1.8011,1.824,1.8504,1.8665,1.8852,1.8986,1.9206,1.9367,1.9592,1.9804,2.0014,2.0121,2.0304,2.0411,2.0587,2.0753,2.0842,2.1017,2.1066,2.1122,2.112,2.12,2.1285,2.1425,2.1409,2.1494,2.153,2.157,2.1489,2.1411,2.1433,2.1308,2.1263,2.1149,2.1111,2.1021,2.0908,2.08,2.0707,2.068,2.066,2.0538,2.0431,2.0355,2.0164,2.0087,1.9963,1.9987,1.9936,1.9915,1.9887,1.9797,1.9716,1.9757,1.9702,1.9727,1.9715,1.9776,1.9848,1.9865,1.9939,2.0019,2.0095,2.0101,2.0191,2.026,2.0402,2.0518,2.0575,2.0593,2.0663,2.0736,2.0813,2.096,2.1,2.1032,2.0991,2.1048,2.0946,2.0829,2.0821,2.0737,2.0603,2.0441,2.021,2.0021,1.9739,1.9443,1.915,1.8853,1.8427,1.8056,1.7671,1.7237,1.6825,1.6324,1.5881,1.5389,1.4925,1.4480000000000002,1.4038,1.3595,1.3133,1.2706,1.2252,1.1824,1.1337,1.0948,1.0551,1.01,0.97209,0.93555,0.89918,0.8644299999999999,0.82745,0.79219,0.75913,0.7259800000000001,0.58482,0.56042,0.53845,0.51552,0.49215,0.4734399999999999,0.45086,0.4313399999999999,0.4127399999999999,0.39328,0.37406,0.35793,0.3425,0.33095,0.31721,0.30216,0.29058,0.2760599999999999,0.2649,0.25509,0.2429,0.23362,0.22511,0.21685,0.2107,0.19813,0.1872599999999999,0.18215,0.17602,0.17124,0.16551,0.15843,0.15112,0.1467,0.14205,0.1369,0.13138,0.12552,0.12153,0.1181599999999999
0.5191899999999999,0.51928,0.51762,0.51585,0.51439,0.51315,0.51267,0.5102399999999999,0.5070399999999999,0.5045,0.50189,0.50044,0.50042,0.49877,0.49811,0.49682,0.496,0.4935199999999999,0.4901399999999999,0.48705,0.48523,0.48443,0.48094,0.47853,0.47686,0.47602,0.47568,0.4742699999999999,0.47126,0.46986,0.4657699999999999,0.4628899999999999,0.46088,0.45703,0.45514,0.45323,0.4515,0.44837,0.44683,0.4457399999999999,0.44325,0.44004,0.43754,0.43592,0.4326399999999999,0.42977,0.42854,0.42716,0.42699,0.42586,0.42539,0.42594,0.42591,0.42555,0.42412,0.4207,0.42161,0.4215899999999999,0.41893,0.41953,0.41891,0.4200399999999999,0.4209699999999999,0.4231,0.42491,0.42743,0.4301,0.43268,0.43493,0.4377399999999999,0.4394399999999999,0.44285,0.44702,0.44965,0.45424,0.4577699999999999,0.46233,0.46707,0.47185,0.47643,0.48167,0.48754,0.4938,0.50275,0.51025,0.5179699999999999,0.52586,0.53637,0.54487,0.55379,0.56128,0.57129,0.57933,0.5893,0.5989399999999999,0.60912,0.6180399999999999,0.62729,0.63608,0.6450600000000001,0.6540199999999999,0.6633399999999999,0.6731699999999999,0.68258,0.69196,0.70105,0.70915,0.71819,0.72775,0.73522,0.7427600000000001,0.74893,0.75373,0.75847,0.76343,0.7692100000000001,0.77135,0.77444,0.77753,0.7811600000000001,0.7838,0.78603,0.78566,0.78452,0.78283,0.7834300000000001,0.78377,0.78427,0.78377,0.78155,0.7791399999999999,0.77753,0.7741100000000001,0.7714300000000001,0.76858,0.76627,0.76265,0.75862,0.75598,0.75148,0.74827,0.74551,0.7430399999999999,0.73973,0.73611,0.73468,0.7327100000000001,0.7318399999999999,0.73001,0.72713,0.72546,0.72634,0.7270800000000001,0.7287600000000001,0.72921,0.72959,0.73078,0.73332,0.73726,0.74127,0.74484,0.7507199999999999,0.75469,0.76036,0.76517,0.77141,0.77852,0.78474,0.79183,0.79867,0.80456,0.8106300000000001,0.81707,0.82294,0.82763,0.8326,0.83555,0.8384299999999999,0.84249,0.8442200000000001,0.84447,0.8438899999999999,0.84259,0.83962,0.8356299999999999,0.83015,0.82424,0.8155899999999999,0.80486,0.7939,0.7794,0.76535,0.75017,0.73425,0.71554,0.69685,0.67785,0.65823,0.63802,0.61658,0.5958100000000001,0.57355,0.55137,0.52933,0.50808,0.48677,0.46668,0.44515,0.4248,0.40364,0.38398,0.3657,0.34709,0.32921,0.31256,0.29554,0.27976,0.26487,0.25008,0.2369,0.1774,0.16717,0.1572599999999999,0.14767,0.1396,0.13154,0.12447,0.1180599999999999,0.11256,0.10518,0.09934,0.093219,0.088361,0.083179,0.0795299999999999,0.074681,0.069031,0.064895,0.061107,0.05658,0.052765,0.049538,0.045814,0.042937,0.0395579999999999,0.036278,0.033611,0.031406,0.0286,0.026625,0.0247949999999999,0.022534,0.021711,0.019358,0.01771,0.0166389999999999,0.0152139999999999,0.01287,0.012387,0.0121129999999999
